ID,title,comment
0,"류현경♥︎박성훈, 공개연애 4년차 애정전선 이상無..""의지 많이 된다""[종합]",둘다 넘 좋다~행복하세요
1,"""현금 유도+1인 1라면?""…'골목식당' 백종원, 초심 잃은 도시락집에 '경악' [종합]",근데 만원이하는 현금결제만 하라고 써놓은집 우리나라에 엄청 많은데
2,"입대 D-11' 서은광의 슬픈 멜로디..비투비, 눈물의 첫 체조경기장[콘서트 종합]",누군데 얘네?
3,"아이콘택트' 리쌍 길, 3년 전 결혼설 부인한 이유 공개…""결혼,출산 숨겼다""","쑈 하지마라 짜식아!음주 1번은 실수, 2번은 고의, 3번은 인간쓰레기다.슬금슬금 기어나올 생각말고 하던대로 그냥 조용히 살어라! 잠재적 살인마."
4,"구하라, 안검하수 반박 해프닝...""당당하다""vs""그렇게까지"" 설전 [종합]",안검하수 가지고 있는 분께 희망을 주고 싶은건가요? 수술하면 이렇게 자연스러워진다고??눈 감았다가 뜨는 동영상 올려보시죠...정작 안검하수 있는 분들은 수술해도 부작용 때문에.. 눈꺼플 잘 못감거든요..
5,"[팝인터뷰①]이세영 ""'화유기', 참 아픈 작품…더 나은 환경 기대해""","그건 불가능해. 그냥 은퇴해서 평범하게 살아라. 언제가 될지는 모르지만, 시기가 문제일뿐... 망가지는건 분명하다. 연예계에서 사는거보다 일반인으로 사는게 행복할거다."
6,[SS리뷰] '골목식당' 신흥시장 변화 이끈 백종원의 '진심',골목살리고 지가하는 체인점 다입점해서. 때돈벌고. 피디 술사주고. 지가 음식점 체인사업을 때려쳐야 진정성이보이는거지
7,"[★NEWsing] 현아·이던 열애 그후, 팬 위한 배려는 어디로?",근데 팬들이 나서야되는데 왜 일반인들이 연애할수도 있지 이 ㅈㄹ임 ㅋㅋㅋㅋ 내가 봐도 팬들 개빡치겠구만
8,"장동윤, 운명적 배우 데뷔→인생작 '녹두전' 만나기까지(종합)",여자같다 어깨도 너무좁고 뜨긴글럿네
9,"[SC현장]""연예인 인생 협박 유감""…미소잃은 최민수, '보복운전 혐의' 2차 공판(종합)",좋게좋게 해결되시길
10,"[종합] ""메이크업 계의 금손""…'정희' 정샘물의 꿀팁 강의 (ft.탕웨이)",이아지매는 본인화장은 못하던데..
11,"""여성 혐오NO""..산이, '이수역 폭행' 영상 게재→신곡 '페미니스트' 발표(가사 종합)[Oh!쎈 이슈]",페미들 ㄹㅇ 토나온다
12,"[종합] 손승원 음주사고, 무면허+뺑소니 의혹→‘윤창호법’ 적용 첫 연예인",안타깝네요ㅜㅜ좋아하던 배우인데ㅜ
13,"김민주, 전 남편도 축하한 재혼…축하+응원 물결 [종합]",그래 자랑이다. 개독이 얼마나 무서운데 얼마나 갈지 함 두고보자.
