ID,bias,hate
0,gender,none
1,gender,none
2,none,hate
3,gender,none
4,gender,none
5,gender,none
6,gender,none
7,gender,none
8,gender,none
9,others,hate
10,none,hate
11,none,hate
12,others,hate
13,others,hate
14,gender,none
15,none,hate
16,none,hate
17,others,none
18,gender,none
19,gender,none
20,gender,none
21,gender,none
22,gender,none
23,others,none
24,gender,none
25,others,none
26,gender,none
27,none,hate
28,gender,none
29,none,none
30,gender,none
31,gender,none
32,gender,none
33,others,none
34,none,hate
35,gender,none
36,gender,none
37,gender,hate
38,others,none
39,others,none
40,gender,none
41,none,hate
42,others,none
43,none,hate
44,gender,none
45,none,hate
46,gender,none
47,gender,none
48,others,none
49,gender,none
50,gender,none
51,gender,none
52,gender,none
53,gender,none
54,none,hate
55,others,hate
56,gender,none
57,gender,none
58,gender,none
59,gender,none
60,gender,none
61,none,hate
62,gender,none
63,none,hate
64,others,none
65,others,none
66,gender,none
67,gender,none
68,gender,none
69,gender,none
70,gender,none
71,others,none
72,gender,none
73,none,hate
74,gender,none
75,none,hate
76,others,hate
77,gender,none
78,gender,none
79,others,hate
80,gender,none
81,others,none
82,none,hate
83,none,hate
84,others,none
85,gender,none
86,none,hate
87,gender,none
88,none,hate
89,others,none
90,gender,none
91,none,hate
92,none,hate
93,others,none
94,none,none
95,gender,none
96,gender,none
97,gender,none
98,none,hate
99,gender,none
100,none,none
101,none,hate
102,others,none
103,gender,none
104,gender,none
105,others,none
106,gender,none
107,others,none
108,gender,none
109,gender,none
110,gender,none
111,none,hate
112,none,hate
113,gender,none
114,gender,none
115,none,hate
116,others,none
117,none,hate
118,none,hate
119,gender,none
120,none,hate
121,gender,hate
122,others,none
123,gender,none
124,gender,none
125,gender,none
126,gender,none
127,others,none
128,gender,none
129,gender,none
130,others,none
131,gender,none
132,others,none
133,gender,none
134,none,hate
135,others,hate
136,others,hate
137,gender,none
138,none,hate
139,gender,none
140,none,hate
141,others,none
142,gender,hate
143,gender,none
144,gender,none
145,others,none
146,gender,none
147,none,hate
148,none,hate
149,gender,none
150,gender,none
151,gender,none
152,gender,none
153,others,none
154,gender,none
155,gender,none
156,gender,none
157,gender,none
158,gender,none
159,gender,none
160,others,none
161,gender,none
162,gender,none
163,gender,none
164,gender,none
165,others,none
166,others,hate
167,gender,none
168,gender,none
169,gender,none
170,gender,none
171,none,hate
172,none,hate
173,gender,none
174,gender,hate
175,gender,none
176,others,hate
177,gender,none
178,gender,hate
179,others,none
180,none,hate
181,gender,none
182,gender,none
183,gender,none
184,gender,none
185,gender,none
186,none,hate
187,none,hate
188,others,none
189,gender,none
190,others,hate
191,gender,none
192,gender,none
193,gender,none
194,gender,none
195,gender,none
196,others,none
197,others,none
198,none,hate
199,others,none
200,others,hate
201,gender,none
202,gender,none
203,none,hate
204,gender,none
205,gender,none
206,gender,none
207,none,hate
208,others,hate
209,others,hate
210,none,hate
211,gender,none
212,gender,none
213,gender,none
214,gender,none
215,gender,none
216,gender,none
217,others,hate
218,others,none
219,others,hate
220,gender,none
221,none,hate
222,gender,hate
223,gender,none
224,gender,none
225,gender,none
226,gender,none
227,gender,none
228,gender,none
229,gender,hate
230,gender,none
231,none,hate
232,others,none
233,none,hate
234,gender,none
235,others,none
236,none,hate
237,none,hate
238,others,hate
239,gender,none
240,gender,none
241,none,hate
242,others,none
243,others,none
244,others,hate
245,gender,none
246,gender,none
247,gender,none
248,none,none
249,gender,hate
250,gender,none
251,gender,none
252,gender,none
253,others,hate
254,gender,none
255,gender,none
256,others,hate
257,others,hate
258,gender,none
259,gender,none
260,none,hate
261,others,none
262,gender,none
263,gender,none
264,none,hate
265,gender,none
266,gender,none
267,none,hate
268,others,none
269,gender,none
270,none,hate
271,others,none
272,others,hate
273,gender,hate
274,none,hate
275,gender,none
276,others,hate
277,others,none
278,none,hate
279,gender,none
280,gender,none
281,gender,hate
282,gender,none
283,gender,none
284,none,hate
285,gender,none
286,others,none
287,none,hate
288,gender,none
289,others,none
290,none,hate
291,none,hate
292,none,hate
293,gender,none
294,gender,none
295,gender,none
296,gender,none
297,gender,none
298,none,hate
299,none,none
300,others,hate
301,none,hate
302,others,none
303,others,none
304,gender,none
305,gender,none
306,gender,none
307,none,hate
308,none,hate
309,others,hate
310,gender,none
311,none,hate
312,gender,none
313,gender,none
314,others,none
315,gender,none
316,others,hate
317,gender,none
318,others,hate
319,others,none
320,gender,none
321,others,none
322,others,hate
323,gender,none
324,others,none
325,gender,none
326,gender,none
327,gender,none
328,none,none
329,gender,none
330,gender,none
331,others,none
332,none,hate
333,others,none
334,none,hate
335,none,hate
336,gender,none
337,gender,none
338,gender,none
339,none,hate
340,others,none
341,none,hate
342,gender,none
343,none,hate
344,gender,none
345,none,hate
346,none,hate
347,none,hate
348,gender,none
349,others,none
350,gender,none
351,gender,none
352,others,none
353,none,hate
354,gender,none
355,gender,none
356,gender,none
357,gender,none
358,none,hate
359,gender,hate
360,gender,none
361,others,none
362,none,hate
363,none,hate
364,none,hate
365,gender,none
366,gender,none
367,gender,none
368,none,hate
369,none,hate
370,others,none
371,others,none
372,none,hate
373,others,hate
374,gender,none
375,gender,none
376,gender,none
377,none,hate
378,gender,none
379,gender,none
380,gender,none
381,others,none
382,gender,none
383,gender,none
384,others,none
385,others,hate
386,others,none
387,none,hate
388,none,hate
389,others,none
390,none,hate
391,others,hate
392,gender,none
393,gender,none
394,others,none
395,others,none
396,others,none
397,others,none
398,gender,none
399,others,none
400,others,none
401,gender,none
402,gender,none
403,others,none
404,others,hate
405,none,hate
406,gender,none
407,gender,none
408,none,hate
409,gender,none
410,others,hate
411,none,hate
412,gender,none
413,others,none
414,gender,none
415,others,hate
416,gender,none
417,others,hate
418,none,hate
419,gender,none
420,none,hate
421,none,hate
422,gender,none
423,gender,none
424,gender,none
425,gender,none
426,gender,none
427,gender,none
428,others,none
429,gender,none
430,gender,none
431,others,hate
432,gender,none
433,gender,none
434,gender,hate
435,none,hate
436,none,hate
437,gender,none
438,gender,none
439,others,none
440,gender,none
441,gender,none
442,gender,none
443,none,hate
444,others,none
445,none,hate
446,gender,none
447,others,none
448,gender,none
449,others,none
450,gender,none
451,gender,none
452,gender,none
453,gender,none
454,gender,none
455,none,hate
456,gender,none
457,others,none
458,gender,none
459,gender,none
460,others,hate
461,others,none
462,others,none
463,none,none
464,others,none
465,gender,none
466,none,hate
467,gender,none
468,gender,none
469,gender,none
470,gender,none
471,gender,none
472,gender,none
473,gender,none
474,others,hate
475,others,none
476,others,hate
477,none,hate
478,others,none
479,others,none
480,gender,none
481,others,none
482,none,hate
483,others,none
484,gender,none
485,none,hate
486,gender,none
487,others,none
488,none,hate
489,gender,none
490,gender,none
491,gender,none
492,none,hate
493,gender,none
494,gender,none
495,gender,none
496,others,hate
497,others,none
498,gender,none
499,none,hate
500,none,hate
501,none,hate
502,none,hate
503,none,hate
504,gender,none
505,gender,none
506,gender,none
507,others,hate
508,gender,none
509,none,hate
510,gender,none
